baseline_prediction,candidate_high_risk,candidate_prediction,capacity,exposure,high_risk_threshold,observed,observed_high_risk,segment,unit_id,vulnerability
84.462413,0,36.8369,78.198205,90.726622,50.0,39.206258,0,A,25,0.316657
71.944598,0,31.810631,74.955882,68.933313,50.0,30.986166,0,A,26,0.515173
66.430422,0,22.360715,87.568774,45.29207,50.0,36.863949,0,B,27,0.967268
22.541073,0,14.544539,38.65263,6.429516,50.0,9.143507,0,A,28,0.498421
40.997423,0,7.123874,72.328592,9.666255,50.0,5.226256,0,A,29,0.411311
30.333098,0,9.649378,60.644799,0.021397,50.0,20.52252,0,B,30,0.932178
41.93525,0,3.41612,75.563942,8.306557,50.0,-4.836795,0,A,31,0.247838
81.215044,0,46.091255,66.793399,95.636689,50.0,41.243322,0,A,32,0.635408
28.708541,0,14.7094,41.940991,15.47609,50.0,26.576622,0,B,33,0.583065
59.815988,0,19.207247,70.433084,49.198892,50.0,4.828631,0,A,34,0.134865
41.724092,0,22.837077,61.155416,22.292767,50.0,28.573636,0,A,35,0.958277
37.621081,0,11.707422,66.798841,8.443321,50.0,17.764074,0,B,36,0.935056
81.197463,0,30.436335,84.05113,78.343796,50.0,21.735813,0,A,37,0.306004
42.885945,0,26.584079,33.768798,52.003092,50.0,31.23659,0,A,38,0.014132
46.378674,0,-4.055681,82.143953,10.613394,50.0,0.727271,0,B,39,0.051375
49.379345,0,46.639997,21.805317,76.953374,50.0,52.48518,1,A,40,0.510388
37.016513,0,21.924499,41.25702,32.776005,50.0,31.427792,0,A,41,0.326043
66.753762,0,17.377033,76.345703,57.161822,50.0,35.717695,0,B,42,0.153891
51.156951,0,27.753276,50.35253,51.961373,50.0,21.037391,0,A,43,0.336419
27.445921,0,8.165729,47.940995,6.950847,50.0,2.137496,0,A,44,0.195494
57.656053,0,48.933071,23.166561,92.145545,50.0,64.14569,1,B,45,0.544766
54.33401,0,46.549219,33.197051,75.47097,50.0,43.415017,0,A,46,0.710945
58.410737,0,49.672972,29.039784,87.78169,50.0,52.901409,1,A,47,0.529937
63.443047,1,53.059103,31.227348,95.658746,50.0,59.410379,1,B,48,0.844375
44.385972,0,23.859703,49.774799,38.997144,50.0,28.015983,0,A,49,0.414087
36.423828,0,25.769642,38.441058,34.406597,50.0,28.406903,0,A,50,0.497602
63.563211,0,36.423072,49.101617,78.024805,50.0,44.512628,0,B,51,0.4677
43.886367,0,13.087227,75.762173,12.010562,50.0,18.809303,0,A,52,0.796712
80.483065,0,31.658919,79.350896,81.615234,50.0,42.218413,0,A,53,0.231335
56.564047,0,35.893638,48.560172,64.567921,50.0,44.322169,0,B,54,0.783314
75.938636,0,46.673574,66.927927,84.949346,50.0,46.998076,0,A,55,0.961199
58.131756,0,30.341866,60.063257,56.200254,50.0,33.454785,0,A,56,0.538379
40.545114,0,6.298143,70.120878,10.96935,50.0,12.3052,0,B,57,0.5558
34.118531,0,24.595266,38.767049,29.470012,50.0,23.492196,0,A,58,0.555734
24.302732,0,22.920189,38.45989,10.145574,50.0,28.184672,0,A,59,0.954876
73.238178,0,26.622619,70.565082,75.911273,50.0,43.639353,0,B,60,0.185495
59.236261,0,30.153201,55.463869,63.008653,50.0,32.515273,0,A,61,0.276786
34.86013,0,18.11004,38.260081,31.460179,50.0,13.271571,0,A,62,0.062879
62.014009,0,18.88735,82.863785,41.164233,50.0,28.550293,0,B,63,0.776779
15.626715,0,13.949445,21.608439,9.644991,50.0,13.575451,0,A,64,0.12302
64.468163,0,41.196919,60.353674,68.582651,50.0,37.53126,0,A,65,0.936111
63.277852,0,28.034732,65.830197,60.725506,50.0,46.507521,0,B,66,0.615145
67.299429,0,43.95692,42.124461,92.474396,50.0,29.731054,0,A,67,0.215636
77.946381,0,46.084102,68.052442,87.84032,50.0,51.61929,1,A,68,0.861301
76.400806,0,23.466384,84.661242,68.14037,50.0,38.182844,0,B,69,0.389047
62.055294,0,31.64461,50.571895,73.538692,50.0,29.489267,0,A,70,0.023663
54.899481,0,46.327131,40.268899,69.530063,50.0,49.652756,0,A,71,0.958284
59.555559,0,43.949353,42.321777,76.789341,50.0,53.674736,1,B,72,0.90296
49.094776,0,33.424965,43.973869,54.215684,50.0,33.836519,0,A,73,0.560863
45.088418,0,33.422484,28.279807,61.897029,50.0,30.825994,0,A,74,0.125682
50.378304,0,18.621064,65.352543,35.404065,50.0,36.097525,0,B,75,0.6558
41.24228,0,20.513217,46.887414,35.597145,50.0,21.305525,0,A,76,0.239306
38.734057,0,23.936233,35.369571,42.098544,50.0,15.643053,0,A,77,0.125208
80.664598,0,37.409712,67.86265,93.466546,50.0,45.955078,0,B,78,0.396858
27.917634,0,16.875078,30.337836,25.497431,50.0,14.794771,0,A,79,0.023362
34.20687,0,28.468994,42.032128,26.381612,50.0,36.178827,0,A,80,0.944228
69.06689,0,23.711631,78.76873,59.365051,50.0,25.753002,0,B,81,0.552982
44.985134,0,34.572536,38.565595,51.404672,50.0,24.369427,0,A,82,0.633007
58.839025,0,43.759825,42.224856,75.453195,50.0,60.566369,1,A,83,0.657868
67.48403,0,18.667969,87.913553,47.054506,50.0,29.977458,0,B,84,0.679143
85.558393,0,42.395626,84.906073,86.210712,50.0,32.027118,0,A,85,0.906045
65.687941,1,55.495084,36.275891,95.099991,50.0,67.067237,1,A,86,0.829052
34.218677,0,20.639069,34.068558,34.368795,50.0,26.199784,0,B,87,0.359109
61.305146,0,24.126316,75.204027,47.406266,50.0,19.049597,0,A,88,0.58058
41.375694,0,8.75133,63.961162,18.790227,50.0,17.899836,0,A,89,0.15378
79.914806,0,34.825467,78.454204,81.375408,50.0,37.647137,0,B,90,0.702349
72.137389,0,31.835373,64.738142,79.536636,50.0,25.169508,0,A,91,0.084207
42.781232,0,17.711984,71.766405,13.796059,50.0,24.938185,0,A,92,0.998811
18.516913,0,14.721086,35.198581,1.835245,50.0,19.368019,0,B,93,0.848712
71.097502,1,55.407898,46.640731,95.554273,50.0,54.726762,1,A,94,0.963143
58.371433,0,21.716177,65.083273,51.659594,50.0,18.599463,0,A,95,0.158044
58.305144,0,32.687105,43.352696,73.257593,50.0,42.941559,0,B,96,0.261444
32.824696,0,12.944284,61.490532,4.15886,50.0,15.559121,0,A,97,0.787244
49.561082,0,39.336685,45.005632,54.116532,50.0,45.337249,0,A,98,0.972754
45.579952,0,0.785777,72.290188,18.869715,50.0,3.798776,0,B,99,0.009449
59.557136,0,26.531248,76.848982,42.26529,50.0,23.661145,0,A,100,0.902127
93.839503,0,34.973318,89.776714,97.902292,50.0,31.205384,0,A,101,0.170885
42.692651,0,36.947098,31.47566,53.909642,50.0,48.705885,0,B,102,0.887192
66.630958,0,25.262968,81.762695,51.49922,50.0,30.915946,0,A,103,0.643405
35.966524,0,22.303905,35.133394,36.799653,50.0,21.866622,0,A,104,0.154226
44.929286,0,41.827766,28.856712,61.00186,50.0,43.28403,0,B,105,0.985033
59.673158,0,41.048829,46.6839,72.662416,50.0,43.503214,0,A,106,0.616955
54.550246,0,42.78821,44.345935,64.754558,50.0,49.748314,0,A,107,0.909499
75.355849,0,34.05831,67.847383,82.864316,50.0,49.309786,0,B,108,0.455934
42.15499,0,42.427037,25.778463,58.531517,50.0,49.891707,0,A,109,0.779046
51.96654,0,12.871067,72.730458,31.202623,50.0,15.089566,0,A,110,0.226048
43.969625,0,14.77918,55.439047,32.500203,50.0,31.678146,0,B,111,0.331713
66.969995,0,39.333935,48.214855,85.725134,50.0,34.75188,0,A,112,0.176743
58.024862,0,47.801894,35.411954,80.637769,50.0,44.158557,0,A,113,0.689161
58.598387,0,14.342519,76.226783,40.969992,50.0,31.661434,0,B,114,0.381628
43.724955,0,13.185109,72.012056,15.437854,50.0,16.043423,0,A,115,0.656841
62.983513,0,49.715013,42.402419,83.564608,50.0,55.180739,1,A,116,0.84118
37.310138,0,29.542539,30.175361,44.444915,50.0,42.159545,0,B,117,0.626877
42.378264,0,33.556201,28.626534,56.129993,50.0,48.64127,0,A,118,0.293469
46.946768,0,21.0692,48.08714,45.806396,50.0,18.366019,0,A,119,0.021721
50.612977,0,21.4576,67.542247,33.683708,50.0,24.49518,0,B,120,0.922894
85.084561,0,46.183298,79.314944,90.854177,50.0,44.850583,0,A,121,0.952728
32.821276,0,16.529939,44.651231,20.99132,50.0,10.037984,0,A,122,0.330445
81.499804,0,30.517048,70.710526,92.289082,50.0,36.071338,0,B,123,0.010515
49.253519,0,18.256638,65.105669,33.401369,50.0,16.349364,0,A,124,0.414622
65.568063,0,45.736305,53.315995,77.82013,50.0,47.089321,0,A,125,0.889185
25.222961,0,24.312291,28.458811,21.987111,50.0,37.028762,0,B,126,0.851892
24.054791,0,22.210194,21.245165,26.864416,50.0,17.68098,0,A,127,0.209224
44.273071,0,42.976888,25.529157,63.016986,50.0,45.98237,0,A,128,0.692434
37.346821,0,27.416883,20.79752,53.896122,50.0,35.501049,0,B,129,0.095593
54.386068,0,20.366557,62.425746,46.34639,50.0,22.949802,0,A,130,0.170778
45.339299,0,22.913925,59.733787,30.944812,50.0,20.522102,0,A,131,0.711829
24.883408,0,11.043801,38.961228,10.805589,50.0,14.348517,0,B,132,0.419536
44.961682,0,19.53038,71.397545,18.525818,50.0,32.489054,0,A,133,0.988501
54.838565,0,34.871093,43.888626,65.788504,50.0,34.471387,0,A,134,0.347413
49.267551,0,38.180774,37.874471,60.660631,50.0,51.084042,1,B,135,0.88326
35.262333,0,39.999136,21.524189,49.000477,50.0,40.700108,0,A,136,0.808951
49.116337,0,10.108696,72.847395,25.385279,50.0,7.191741,0,A,137,0.198734
37.636596,0,18.048122,35.280596,39.992596,50.0,37.758683,0,B,138,0.054188
32.802333,0,34.871168,24.518801,41.085866,50.0,31.958636,0,A,139,0.722064
58.74358,0,41.874327,40.902412,76.584748,50.0,35.973389,0,A,140,0.482597
32.37311,0,8.21701,55.67439,9.071831,50.0,15.665351,0,B,141,0.522443
33.321092,0,34.227338,32.681257,33.960926,50.0,40.505114,0,A,142,0.988856
59.277143,0,44.317379,32.204334,86.349952,50.0,55.713701,1,A,143,0.25749
49.426112,0,21.121594,46.797999,52.054226,50.0,26.934827,0,B,144,0.106364
47.98728,0,36.62275,35.039057,60.935502,50.0,39.174419,0,A,145,0.463809
54.307687,0,33.627595,55.957705,52.657669,50.0,41.278425,0,A,146,0.791681
54.117415,0,9.299429,81.166542,27.068287,50.0,8.856447,0,B,147,0.488584
61.189735,0,12.153705,89.80341,32.57606,50.0,7.373717,0,A,148,0.392002
59.630115,0,27.187315,57.736562,61.523668,50.0,12.150414,0,A,149,0.151993
51.031088,0,43.966656,29.187968,72.874209,50.0,51.421604,1,B,150,0.815888
44.986825,0,43.938334,24.275451,65.698199,50.0,55.248887,1,A,151,0.666644
63.313154,0,47.495895,32.529042,94.097265,50.0,50.619685,1,A,152,0.267559
49.49874,0,27.579758,44.96556,54.03192,50.0,38.84172,0,B,153,0.457294
24.668154,0,23.273707,30.772892,18.563416,50.0,25.636448,0,A,154,0.641225
53.599579,0,20.215352,58.224929,48.97423,50.0,20.067848,0,A,155,0.02901
53.43469,0,30.346192,52.594789,54.27459,50.0,46.768188,0,B,156,0.747147
29.108514,0,20.525621,42.715234,15.501793,50.0,21.782012,0,A,157,0.714817
35.24315,0,13.931323,61.020695,9.465605,50.0,14.183835,0,A,158,0.704642
59.675769,0,44.52829,38.005939,81.3456,50.0,58.512964,1,B,159,0.756757
65.622127,0,41.243419,49.598811,81.645443,50.0,45.255254,0,A,160,0.433132
57.628673,0,42.665695,31.946837,83.310509,50.0,47.093813,0,A,161,0.224653
52.640878,0,1.99542,89.430447,15.851308,50.0,10.028379,0,B,162,0.421973
61.124748,0,22.917753,79.931744,42.317752,50.0,30.877559,0,A,163,0.705042
65.201347,0,20.72009,86.355029,44.047664,50.0,19.16678,0,A,164,0.606609
45.980866,0,5.543553,82.785371,9.176361,50.0,16.952357,0,B,165,0.739053
67.516808,0,29.981602,63.552971,71.480645,50.0,31.097136,0,A,166,0.158067
41.044779,0,8.451341,64.877373,17.212185,50.0,21.940146,0,A,167,0.189299
45.509872,0,0.589661,87.969562,3.050182,50.0,4.795727,0,B,168,0.648193
83.314275,0,37.296008,75.261551,91.366999,50.0,36.975528,0,A,169,0.287117
67.086661,0,28.391986,82.071573,52.10175,50.0,29.883961,0,A,170,0.840469
39.236733,0,33.902439,29.656323,48.817142,50.0,32.132421,0,B,171,0.793332
54.099782,0,26.364708,62.59788,45.601683,50.0,21.480431,0,A,172,0.593038
79.987201,0,40.404611,66.90149,93.072912,50.0,40.652769,0,A,173,0.326252
45.157383,0,30.101308,44.215948,46.098817,50.0,49.938849,0,B,174,0.825953
54.830756,0,22.923767,57.121787,52.539724,50.0,21.879563,0,A,175,0.098311
41.969185,0,44.964907,24.91752,59.02085,50.0,48.909374,0,A,176,0.922561
51.737093,0,30.909148,47.036391,56.437794,50.0,36.617787,0,B,177,0.645469
34.700353,0,40.879565,21.537644,47.863062,50.0,40.342116,0,A,178,0.898175
20.396389,0,13.731346,27.360719,13.432059,50.0,8.609004,0,A,179,0.091859
84.805991,0,33.008079,72.425151,97.186831,50.0,41.802228,0,B,180,0.071125
44.286484,0,45.293548,28.377231,60.195737,50.0,55.054316,1,A,181,0.963883
41.828966,0,18.465091,52.954662,30.70327,50.0,13.076874,0,A,182,0.322254
78.998514,0,35.833643,68.331849,89.665179,50.0,35.818242,0,B,183,0.400039
48.056752,0,26.760122,54.226788,41.886716,50.0,26.355931,0,A,184,0.595689
58.833711,0,23.127188,73.815131,43.852292,50.0,17.971934,0,A,185,0.588373
43.907796,0,-3.534956,86.180658,1.634934,50.0,1.525463,0,B,186,0.384721
27.991835,0,4.898508,52.579485,3.404185,50.0,3.711706,0,A,187,0.140288
38.475224,0,23.67294,50.219667,26.73078,50.0,31.074853,0,A,188,0.735264
32.392423,0,4.177905,62.155072,2.629774,50.0,16.234486,0,B,189,0.520007
36.012416,0,21.140438,35.17614,36.848692,50.0,19.587736,0,A,190,0.075981
32.69215,0,10.82523,48.378027,17.006274,50.0,22.669036,0,A,191,0.111059
30.247838,0,23.497444,20.403993,40.091682,50.0,43.759371,0,B,192,0.196643
51.147959,0,14.651771,76.028092,26.267825,50.0,16.1994,0,A,193,0.524721
50.284305,0,4.5463,83.80553,16.76308,50.0,1.649076,0,A,194,0.218552
80.215405,0,34.354042,76.215169,84.215641,50.0,50.80616,1,B,195,0.562341
45.375819,0,9.922648,87.194279,3.55736,50.0,6.081237,0,A,196,0.97883
74.124572,0,31.137109,78.862713,69.386432,50.0,44.119828,0,A,197,0.515489
88.965522,0,35.543307,87.718712,90.212332,50.0,40.984342,0,B,198,0.650433
60.196632,0,48.083227,23.291005,97.102258,50.0,46.259618,0,A,199,0.09109
31.986285,0,0.032881,63.242288,0.730282,50.0,-5.716966,0,A,200,0.043605
58.735513,1,51.004056,24.991791,92.479236,50.0,56.823863,1,B,201,0.700704
54.742234,0,28.377393,57.815151,51.669317,50.0,26.744227,0,A,202,0.495267
24.981591,0,13.359324,44.640875,5.322307,50.0,9.190418,0,A,203,0.53676
24.26084,0,0.603943,47.008607,1.513072,50.0,9.880419,0,B,204,0.089374
49.989878,0,36.399575,32.492927,67.486829,50.0,30.734562,0,A,205,0.236886
36.617079,0,27.480299,39.524961,33.709196,50.0,25.933327,0,A,206,0.646141
21.680344,0,15.098392,26.469097,16.891592,50.0,24.900211,0,B,207,0.34433
87.207234,0,44.610115,80.387211,94.027257,50.0,43.313931,0,A,208,0.77896
67.740922,0,44.607049,53.205249,82.276594,50.0,44.389653,0,A,209,0.693438
38.786848,0,22.64502,28.075912,49.497784,50.0,27.60419,0,B,210,0.001507
62.780087,0,16.378721,87.605856,37.954318,50.0,9.675672,0,A,211,0.498019
48.074253,0,34.749359,44.917388,51.231118,50.0,39.584014,0,A,212,0.742582
62.323029,0,21.805914,65.520023,59.126036,50.0,28.437231,0,B,213,0.237994
48.828137,0,20.549735,67.282331,30.373943,50.0,23.724769,0,A,214,0.680151
49.062321,0,34.500152,41.481399,56.643242,50.0,40.358958,0,A,215,0.531251
71.817588,0,31.896052,70.010708,73.624469,50.0,41.870101,0,B,216,0.589908
38.633883,0,25.173638,53.002405,24.26536,50.0,21.346547,0,A,217,0.941868
47.066591,0,35.25086,27.919395,66.213786,50.0,31.340357,0,A,218,0.127174
51.537739,0,30.444794,41.775924,61.299554,50.0,40.981492,0,B,219,0.407712
30.044255,0,27.603743,30.539543,29.548966,50.0,34.446092,0,A,220,0.633524
30.804591,0,1.200019,61.108311,0.500872,50.0,2.210423,0,A,221,0.096233
26.895039,0,5.50377,46.964417,6.825661,50.0,9.336766,0,B,222,0.273712
73.943304,0,40.625784,70.954122,76.932486,50.0,42.186065,0,A,223,0.830846
40.897612,0,25.149675,40.751063,41.04416,50.0,34.117695,0,A,224,0.31315
39.842005,0,2.354481,62.868799,16.815211,50.0,12.472039,0,B,225,0.030635
72.226626,0,31.450244,73.196164,71.257088,50.0,39.919785,0,A,226,0.403371
76.64569,0,35.557099,66.528409,86.762971,50.0,39.817688,0,A,227,0.165877
62.636491,0,24.655271,65.117769,60.155212,50.0,37.96978,0,B,228,0.394606
51.421736,0,36.736346,41.201573,61.641898,50.0,46.091349,0,A,229,0.542929
59.658188,0,11.942204,84.552942,34.763434,50.0,9.129671,0,A,230,0.242565
36.74421,0,33.688017,22.621358,50.867062,50.0,46.245471,0,B,231,0.621193
51.841782,0,23.553636,60.632617,43.050948,50.0,26.696597,0,A,232,0.444829
46.149027,0,16.841553,54.782712,37.515341,50.0,15.149345,0,A,233,0.059174
51.641704,0,27.737678,43.620782,59.662626,50.0,39.349978,0,B,234,0.297947
65.142027,0,19.448578,88.881623,41.402431,50.0,9.291035,0,A,235,0.629437
67.31565,1,52.031288,39.989846,94.641455,50.0,51.870506,1,A,236,0.664831
75.550616,0,47.55415,55.42182,95.679412,50.0,56.622438,1,B,237,0.831679
35.772356,0,17.373335,49.489494,22.055217,50.0,21.518516,0,A,238,0.429262
72.974867,0,32.317622,83.66836,62.281375,50.0,35.64235,0,A,239,0.854141
59.121288,0,19.392577,80.451461,37.791115,50.0,23.443797,0,B,240,0.86503
19.721246,0,8.751493,36.528744,2.913748,50.0,3.007288,0,A,241,0.174821
65.943357,0,37.298916,50.481331,81.405383,50.0,33.289081,0,A,242,0.18951
14.513981,0,6.062921,25.920552,3.10741,50.0,15.485542,0,B,243,0.101499
62.331706,0,37.769631,64.514525,60.148888,50.0,42.423253,0,A,244,0.993551
55.885334,0,32.056023,49.145458,62.625211,50.0,34.272783,0,A,245,0.321196
25.277413,0,4.25,43.922809,6.632017,50.0,11.466537,0,B,246,0.150681
44.851022,0,33.742798,26.968078,62.733966,50.0,38.438835,0,A,247,0.105479
54.722684,0,32.21489,53.999906,55.445462,50.0,22.846058,0,A,248,0.594446
28.355826,0,6.490504,44.250207,12.461445,50.0,4.739679,0,B,249,0.149398
49.909021,0,9.147333,89.862592,9.955449,50.0,11.209637,0,A,250,0.795662
64.332497,0,12.323382,86.306591,42.358402,50.0,8.452069,0,A,251,0.091165
75.038991,0,38.377531,50.925471,99.152512,50.0,43.221359,0,B,252,0.061342
59.930051,0,31.081925,72.30267,47.557432,50.0,27.717004,0,A,253,0.997703
38.384975,0,8.228896,69.901199,6.868752,50.0,10.727991,0,A,254,0.523977
43.483221,0,18.72655,44.505342,42.4611,50.0,32.828851,0,B,255,0.168886
58.59474,0,48.296068,38.068882,79.120597,50.0,44.663486,0,A,256,0.801532
73.614849,0,34.808281,68.640357,78.589341,50.0,35.187906,0,A,257,0.364895
61.912678,0,30.317914,60.450686,63.374669,50.0,35.576091,0,B,258,0.617813
55.982601,0,21.156915,80.049042,31.91616,50.0,18.422485,0,A,259,0.866749
46.5868,0,36.287754,32.689666,60.483935,50.0,45.497845,0,A,260,0.41906
33.038586,0,4.484431,62.67184,3.405331,50.0,11.633456,0,B,261,0.52734
60.733793,1,54.148755,34.555212,86.912374,50.0,65.71595,1,A,262,0.932397
61.853266,0,36.277099,50.923941,72.782591,50.0,23.28159,0,A,263,0.357822
56.092601,0,7.321263,81.056003,31.129198,50.0,14.596943,0,B,264,0.246794
76.91007,0,41.114838,62.060888,91.759253,50.0,36.569391,0,A,265,0.337635
65.02736,0,30.024235,66.270534,63.784185,50.0,41.466404,0,A,266,0.406005
47.377149,0,20.106042,52.323751,42.430547,50.0,34.2027,0,B,267,0.376337
66.255401,0,45.11424,50.140949,82.369852,50.0,50.092917,1,A,268,0.679821
59.146505,0,28.579228,59.857909,58.435101,50.0,28.988228,0,A,269,0.358262
36.323807,0,21.958849,37.576236,35.071379,50.0,26.924884,0,B,270,0.479805
44.317633,0,24.878546,52.6184,36.016866,50.0,28.36207,0,A,271,0.60319
86.544757,0,37.152198,75.525728,97.563785,50.0,33.473978,0,A,272,0.116156
35.699843,0,18.305777,38.313843,33.085843,50.0,33.811845,0,B,273,0.300032
17.751459,0,6.496272,35.279823,0.223095,50.0,-1.46784,0,A,274,0.077906
43.632987,0,18.774425,69.611484,17.654489,50.0,26.187397,0,A,275,0.935144
36.594794,0,7.034654,62.876883,10.312705,50.0,14.869764,0,B,276,0.516166
50.98852,0,30.465844,40.236091,61.740949,50.0,27.834483,0,A,277,0.108094
91.682466,0,46.459614,83.548301,99.816632,50.0,49.511295,0,A,278,0.794239
34.216433,0,9.423881,61.250222,7.182645,50.0,17.2702,0,B,279,0.735058
78.173285,0,39.113971,59.329519,97.01705,50.0,40.868898,0,A,280,0.023976
58.568533,0,48.829653,40.095257,77.041809,50.0,41.557209,0,A,281,0.922259
64.63706,0,14.133106,85.15539,44.11873,50.0,19.914335,0,B,282,0.414653
39.863537,0,19.509846,64.770232,14.956842,50.0,23.286147,0,A,283,0.985104
28.309844,0,12.182806,51.737254,4.882435,50.0,16.731095,0,A,284,0.574135
66.504658,0,40.199823,50.876364,82.132952,50.0,52.704579,1,B,285,0.635963
76.915128,0,34.020759,75.738097,78.092159,50.0,29.93468,0,A,286,0.429752
49.399786,0,15.845901,71.825613,26.973958,50.0,18.348748,0,A,287,0.523863
72.288599,0,24.962389,68.280759,76.29644,50.0,38.147162,0,B,288,0.031039
31.473764,0,6.696931,52.641892,10.305635,50.0,3.403667,0,A,289,0.07706
72.565435,1,52.772914,45.693233,99.437637,50.0,56.229664,1,A,290,0.670025
31.482295,0,17.390416,35.319612,27.644979,50.0,32.970832,0,B,291,0.340183
34.584204,0,15.02423,58.046198,11.12221,50.0,18.924977,0,A,292,0.689701
45.369399,0,33.56404,44.340479,46.398319,50.0,36.988394,0,A,293,0.783974
61.524039,0,22.02687,67.818617,55.229461,50.0,34.329977,0,B,294,0.390345
55.880531,0,27.733454,52.962718,58.798343,50.0,28.24294,0,A,295,0.191061
65.516452,0,22.470968,83.662631,47.370273,50.0,9.584331,0,A,296,0.595242
51.205051,0,39.830048,40.089033,62.32107,50.0,36.071829,0,B,297,0.981414
60.000297,0,18.780989,85.485739,34.514855,50.0,15.378217,0,A,298,0.718794
65.951685,0,27.110812,84.528771,47.3746,50.0,31.620095,0,A,299,0.917153
87.677371,0,36.271286,86.413348,88.941394,50.0,52.401175,1,B,300,0.713711
24.715502,0,29.524902,28.648219,20.782785,50.0,32.200108,0,A,301,0.967626
36.262911,0,31.220195,40.904932,31.62089,50.0,31.03919,0,A,302,0.971395
74.262948,0,33.741906,78.319272,70.206624,50.0,43.857047,0,B,303,0.925966
76.702023,0,47.62797,65.791532,87.612514,50.0,55.558318,1,A,304,0.93714
45.023102,0,-3.076721,88.913099,1.133106,50.0,-8.607627,0,A,305,0.202061
56.905434,0,12.22284,88.508804,25.302063,50.0,19.044876,0,B,306,0.838263
63.072019,0,36.828349,57.842832,68.301206,50.0,48.070551,0,A,307,0.615553
56.021078,0,34.328575,54.461349,57.580806,50.0,38.249183,0,A,308,0.685183
46.678261,0,41.006263,24.360422,68.9961,50.0,55.444408,1,B,309,0.651141
76.303941,0,45.435043,58.838641,93.769242,50.0,44.07707,0,A,310,0.52479
68.68585,0,43.676774,57.610996,79.760704,50.0,37.894869,0,A,311,0.763127
64.528426,0,43.414079,50.336941,78.71991,50.0,47.097721,0,B,312,0.933349
33.559501,0,8.563277,61.887912,5.23109,50.0,12.040622,0,A,313,0.472412
48.05289,0,12.246349,84.076868,12.028911,50.0,7.789603,0,A,314,0.862113
67.11955,0,42.473018,38.495014,95.744086,50.0,53.92081,1,B,315,0.242952
75.415985,1,51.236347,52.21123,98.62074,50.0,56.927347,1,A,316,0.684968
41.963098,0,9.967061,71.80038,12.125815,50.0,6.090554,0,A,317,0.527521
72.622786,0,39.025221,64.98562,80.259951,50.0,55.203197,1,B,318,0.814538
55.613034,0,36.619221,41.108796,70.117273,50.0,31.894506,0,A,319,0.30775
46.943874,0,20.725078,50.276377,43.61137,50.0,22.288263,0,A,320,0.089422
41.675695,0,17.195787,45.760903,37.590486,50.0,19.541462,0,B,321,0.215133
81.901997,0,28.490297,87.029326,76.774668,50.0,26.064896,0,A,322,0.261792
50.863083,0,21.267704,69.993361,31.732804,50.0,25.492797,0,A,323,0.731541
29.645079,0,19.377214,26.220792,33.069365,50.0,19.016713,0,B,324,0.194536
26.172059,0,20.736629,25.545441,26.798677,50.0,19.595857,0,A,325,0.17581
39.657547,0,27.319889,48.437722,30.877372,50.0,24.62344,0,A,326,0.841683
21.740653,0,16.512586,39.189691,4.291615,50.0,31.124983,0,B,327,0.961178
16.208119,0,24.062609,23.238377,9.17786,50.0,22.283498,0,A,328,0.833594
60.657493,0,46.679246,43.529715,77.785271,50.0,49.575938,0,A,329,0.809445
